android+language:java+stars:>=100+fork:true+pushed:>=2018-01-01
android-iconify,https://github.com/JoanZapata/android-iconify.git
Context-Menu.Android,https://github.com/Yalantis/Context-Menu.Android.git
Android-Week-View,https://github.com/alamkanak/Android-Week-View.git
android-mvp-architecture,https://github.com/MindorksOpenSource/android-mvp-architecture.git
android-interview-questions,https://github.com/MindorksOpenSource/android-interview-questions.git
android-demos,https://github.com/novoda/android-demos.git
Genius-Android,https://github.com/qiujuer/Genius-Android.git
FastDev4Android,https://github.com/jiangqqlmj/FastDev4Android.git
shimmer-android,https://github.com/facebook/shimmer-android.git
circular-progress-button,https://github.com/dmytrodanylyk/circular-progress-button.git
Android-Image-Cropper,https://github.com/ArthurHub/Android-Image-Cropper.git
Anki-Android,https://github.com/ankidroid/Anki-Android.git
AndroidModulePattern,https://github.com/guiying712/AndroidModulePattern.git
AndroidAPS,https://github.com/MilosKozak/AndroidAPS.git
robolectric,https://github.com/robolectric/robolectric.git
android-zxingLibrary,https://github.com/yipianfengye/android-zxingLibrary.git
folding-cell-android,https://github.com/Ramotion/folding-cell-android.git
material-components-android,https://github.com/material-components/material-components-android.git
zxing-android-embedded,https://github.com/journeyapps/zxing-android-embedded.git
AndroidTensorFlowMachineLearningExample,https://github.com/MindorksOpenSource/AndroidTensorFlowMachineLearningExample.git
android-saripaar,https://github.com/ragunathjawahar/android-saripaar.git
android-Camera2Basic,https://github.com/googlesamples/android-Camera2Basic.git
Fast-Android-Networking,https://github.com/amitshekhariitbhu/Fast-Android-Networking.git
cw-omnibus,https://github.com/commonsguy/cw-omnibus.git
AndroidReview,https://github.com/envyfan/AndroidReview.git
WordPress-Android,https://github.com/wordpress-mobile/WordPress-Android.git
Depth-LIB-Android-,https://github.com/danielzeller/Depth-LIB-Android-.git
android-pluginmgr,https://github.com/houkx/android-pluginmgr.git
Android-Debug-Database,https://github.com/amitshekhariitbhu/Android-Debug-Database.git
ExoPlayer,https://github.com/google/ExoPlayer.git
MaterialDesignLibrary,https://github.com/navasmdc/MaterialDesignLibrary.git
AndroidTips,https://github.com/JohnTsaiAndroid/AndroidTips.git
agera,https://github.com/google/agera.git
googleads-mobile-android-examples,https://github.com/googleads/googleads-mobile-android-examples.git
uCrop,https://github.com/Yalantis/uCrop.git
usb-serial-for-android,https://github.com/mik3y/usb-serial-for-android.git
2048-android,https://github.com/uberspot/2048-android.git
AndroidUtils,https://github.com/WuXiaolong/AndroidUtils.git
phimpme-android,https://github.com/fossasia/phimpme-android.git
Android-Terminal-Emulator,https://github.com/jackpal/Android-Terminal-Emulator.git
coursera-android-labs,https://github.com/aporter/coursera-android-labs.git
android-signaturepad,https://github.com/gcacace/android-signaturepad.git
Android-skin-support,https://github.com/ximsfei/Android-skin-support.git
android-beacon-library,https://github.com/AltBeacon/android-beacon-library.git
android-fundamentals,https://github.com/google-developer-training/android-fundamentals.git
android-process-button,https://github.com/dmytrodanylyk/android-process-button.git
android-basic-samples,https://github.com/playgameservices/android-basic-samples.git
quran_android,https://github.com/quran/quran_android.git
RxJava2-Android-Samples,https://github.com/amitshekhariitbhu/RxJava2-Android-Samples.git
NumberProgressBar,https://github.com/daimajia/NumberProgressBar.git
AndroidAudioConverter,https://github.com/adrielcafe/AndroidAudioConverter.git
AndroidDevMetrics,https://github.com/frogermcs/AndroidDevMetrics.git
android-shape-imageview,https://github.com/siyamed/android-shape-imageview.git
spruce-android,https://github.com/willowtreeapps/spruce-android.git
Parse-SDK-Android,https://github.com/parse-community/Parse-SDK-Android.git
ffmpeg-android-java,https://github.com/WritingMinds/ffmpeg-android-java.git
Material-Animations,https://github.com/lgvalle/Material-Animations.git
codeexamples-android,https://github.com/vogellacompany/codeexamples-android.git
android-tips-tricks,https://github.com/nisrulz/android-tips-tricks.git
AndroidProject,https://github.com/getActivity/AndroidProject.git
easypermissions,https://github.com/googlesamples/easypermissions.git
MasteringAndroidDataBinding,https://github.com/LyndonChin/MasteringAndroidDataBinding.git
GuillotineMenu-Android,https://github.com/Yalantis/GuillotineMenu-Android.git
AndroidRecording,https://github.com/steelkiwi/AndroidRecording.git
Tangram-Android,https://github.com/alibaba/Tangram-Android.git
focus-android,https://github.com/mozilla-mobile/focus-android.git
android-circlebutton,https://github.com/markushi/android-circlebutton.git
Android-Cookbook-Examples,https://github.com/IanDarwin/Android-Cookbook-Examples.git
ormlite-android,https://github.com/j256/ormlite-android.git
Advance-Android-Tutorials,https://github.com/stacktipslab/Advance-Android-Tutorials.git
AndroidAnimationExercise,https://github.com/REBOOTERS/AndroidAnimationExercise.git
robotium,https://github.com/RobotiumTech/robotium.git
gnucash-android,https://github.com/codinguser/gnucash-android.git
Android_Me,https://github.com/udacity/Android_Me.git
android-PullRefreshLayout,https://github.com/baoyongzhang/android-PullRefreshLayout.git
DDComponentForAndroid,https://github.com/luojilab/DDComponentForAndroid.git
android-butterknife-zelezny,https://github.com/avast/android-butterknife-zelezny.git
android-examples,https://github.com/nisrulz/android-examples.git
AndroidNetworkTools,https://github.com/stealthcopter/AndroidNetworkTools.git
android-websockets,https://github.com/codebutler/android-websockets.git
barcodescanner,https://github.com/dm77/barcodescanner.git
awesome-android-complete-reference,https://github.com/amitshekhariitbhu/awesome-android-complete-reference.git
android-sqlite-asset-helper,https://github.com/jgilfelt/android-sqlite-asset-helper.git
android-art-res,https://github.com/singwhatiwanna/android-art-res.git
androidtv-Leanback,https://github.com/googlesamples/androidtv-Leanback.git
MPAndroidChart,https://github.com/PhilJay/MPAndroidChart.git
acra,https://github.com/ACRA/acra.git
android-ripple-background,https://github.com/skyfishjy/android-ripple-background.git
blurkit-android,https://github.com/CameraKit/blurkit-android.git
android-play-billing,https://github.com/googlesamples/android-play-billing.git
AndroidViewModel,https://github.com/inloop/AndroidViewModel.git
aws-sdk-android-samples,https://github.com/awslabs/aws-sdk-android-samples.git
android-percent-support-extend,https://github.com/hongyangAndroid/android-percent-support-extend.git
socket.io-android-chat,https://github.com/nkzawa/socket.io-android-chat.git
android-upload-service,https://github.com/gotev/android-upload-service.git
AndroidAcp,https://github.com/mylhyl/AndroidAcp.git
DylanStepCount,https://github.com/linglongxin24/DylanStepCount.git
android-priority-jobqueue,https://github.com/yigit/android-priority-jobqueue.git
FinestWebView-Android,https://github.com/TheFinestArtist/FinestWebView-Android.git
cardslider-android,https://github.com/Ramotion/cardslider-android.git
okhttp,https://github.com/square/okhttp.git
zxing,https://github.com/zxing/zxing.git
welcome-android,https://github.com/stephentuso/welcome-android.git
arcgis-runtime-samples-android,https://github.com/Esri/arcgis-runtime-samples-android.git
android-smart-image-view,https://github.com/loopj/android-smart-image-view.git
android-database-sqlcipher,https://github.com/sqlcipher/android-database-sqlcipher.git
paho.mqtt.android,https://github.com/eclipse/paho.mqtt.android.git
Android-BluetoothSPPLibrary,https://github.com/akexorcist/Android-BluetoothSPPLibrary.git
ChatSecureAndroid,https://github.com/guardianproject/ChatSecureAndroid.git
logger,https://github.com/orhanobut/logger.git
cheesesquare,https://github.com/chrisbanes/cheesesquare.git
FloatingActionButton,https://github.com/makovkastar/FloatingActionButton.git
BGABadgeView-Android,https://github.com/bingoogolapple/BGABadgeView-Android.git
osmdroid,https://github.com/osmdroid/osmdroid.git
AndroidUSBCamera,https://github.com/jiangdongguo/AndroidUSBCamera.git
android-shapeLoadingView,https://github.com/zzz40500/android-shapeLoadingView.git
AndroidDeviceNames,https://github.com/jaredrummler/AndroidDeviceNames.git
AndroidExpandingViewLibrary,https://github.com/diegodobelo/AndroidExpandingViewLibrary.git
android-BluetoothChat,https://github.com/googlesamples/android-BluetoothChat.git
xUtils3,https://github.com/wyouflf/xUtils3.git
AndroidScreencast,https://github.com/xSAVIKx/AndroidScreencast.git
android-segmented-control,https://github.com/Kaopiz/android-segmented-control.git
gpslogger,https://github.com/mendhak/gpslogger.git
Android-StickyNavLayout,https://github.com/hongyangAndroid/Android-StickyNavLayout.git
RxAndroidBle,https://github.com/Polidea/RxAndroidBle.git
Android-Plugin-Framework,https://github.com/limpoxe/Android-Plugin-Framework.git
android-FingerprintDialog,https://github.com/googlesamples/android-FingerprintDialog.git
ics-openvpn,https://github.com/schwabe/ics-openvpn.git
WilliamChart,https://github.com/diogobernardino/WilliamChart.git
TextJustify-Android,https://github.com/bluejamesbond/TextJustify-Android.git
dialogplus,https://github.com/orhanobut/dialogplus.git
paper-onboarding-android,https://github.com/Ramotion/paper-onboarding-android.git
todo.txt-android,https://github.com/todotxt/todo.txt-android.git
repo,https://github.com/suzeyu1992/repo.git
Android-AdvancedWebView,https://github.com/delight-im/Android-AdvancedWebView.git
k-9,https://github.com/k9mail/k-9.git
quickblox-android-sdk,https://github.com/QuickBlox/quickblox-android-sdk.git
libgdx,https://github.com/libgdx/libgdx.git
android-edittext-validator,https://github.com/vekexasia/android-edittext-validator.git
android-vts,https://github.com/AndroidVTS/android-vts.git
AndroidInAppBilling,https://github.com/poiuytrez/AndroidInAppBilling.git
Transitions-Everywhere,https://github.com/andkulikov/Transitions-Everywhere.git
mixpanel-android,https://github.com/mixpanel/mixpanel-android.git
androidScreenShareAndControl,https://github.com/android-notes/androidScreenShareAndControl.git
android-RuntimePermissions,https://github.com/googlesamples/android-RuntimePermissions.git
FolioReader-Android,https://github.com/FolioReader/FolioReader-Android.git
butterknife,https://github.com/JakeWharton/butterknife.git
pslab-android,https://github.com/fossasia/pslab-android.git
android-Camera2Video,https://github.com/googlesamples/android-Camera2Video.git
FloatingActionButton,https://github.com/Clans/FloatingActionButton.git
Android-ReactiveLocation,https://github.com/mcharmas/Android-ReactiveLocation.git
android-lite-orm,https://github.com/litesuits/android-lite-orm.git
Android-WizardPager,https://github.com/romannurik/Android-WizardPager.git
riot-android,https://github.com/vector-im/riot-android.git
android-mvvm-architecture,https://github.com/MindorksOpenSource/android-mvvm-architecture.git
android-BluetoothLeGatt,https://github.com/googlesamples/android-BluetoothLeGatt.git
apollo-android,https://github.com/apollographql/apollo-android.git
android-visualizer,https://github.com/felixpalmer/android-visualizer.git
PayPal-Android-SDK,https://github.com/paypal/PayPal-Android-SDK.git
Compressor,https://github.com/zetbaitsu/Compressor.git
Android-Templates-And-Utilities,https://github.com/petrnohejl/Android-Templates-And-Utilities.git
android-maven-plugin,https://github.com/simpligility/android-maven-plugin.git
StarWars.Android,https://github.com/Yalantis/StarWars.Android.git
ImageEditor-Android,https://github.com/siwangqishiq/ImageEditor-Android.git
android-advanced,https://github.com/google-developer-training/android-advanced.git
AndroidScreenAdaptation,https://github.com/yatoooon/AndroidScreenAdaptation.git
android-samples,https://github.com/gsuitedevs/android-samples.git
AndroidWM,https://github.com/huangyz0918/AndroidWM.git
android-parallax-recyclerview,https://github.com/kanytu/android-parallax-recyclerview.git
BeesAndroid,https://github.com/BeesX/BeesAndroid.git
cameraview,https://github.com/google/cameraview.git
AndroidInstantVideo,https://github.com/ChillingVan/AndroidInstantVideo.git
atlas,https://github.com/alibaba/atlas.git
assertj-android,https://github.com/square/assertj-android.git
androidclient,https://github.com/kontalk/androidclient.git
cardslib,https://github.com/gabrielemariotti/cardslib.git
android-fit,https://github.com/googlesamples/android-fit.git
simplenote-android,https://github.com/Automattic/simplenote-android.git
picasso,https://github.com/square/picasso.git
Calligraphy,https://github.com/chrisjenx/Calligraphy.git
AndroidTensorFlowMNISTExample,https://github.com/MindorksOpenSource/AndroidTensorFlowMNISTExample.git
chat-sdk-android,https://github.com/chat-sdk/chat-sdk-android.git
android-nearby,https://github.com/googlesamples/android-nearby.git
android-gesture-detectors,https://github.com/Almeros/android-gesture-detectors.git
android-testing-templates,https://github.com/googlesamples/android-testing-templates.git
stripe-android,https://github.com/stripe/stripe-android.git
wallet-android,https://github.com/mycelium-com/wallet-android.git
JASONETTE-Android,https://github.com/Jasonette/JASONETTE-Android.git
AntennaPod,https://github.com/AntennaPod/AntennaPod.git
leakcanary,https://github.com/square/leakcanary.git
Google-Directions-Android,https://github.com/jd-alexander/Google-Directions-Android.git
android-flat-button,https://github.com/hoang8f/android-flat-button.git
BGAPhotoPicker-Android,https://github.com/bingoogolapple/BGAPhotoPicker-Android.git
AndroidJSCore,https://github.com/ericwlange/AndroidJSCore.git
android_demo,https://github.com/r17171709/android_demo.git
apps-android-commons,https://github.com/commons-app/apps-android-commons.git
Android-Next,https://github.com/mcxiaoke/Android-Next.git
AndroidPicturePicker,https://github.com/ValuesFeng/AndroidPicturePicker.git
android-testing,https://github.com/googlecodelabs/android-testing.git
AndroidWebServer,https://github.com/lopspower/AndroidWebServer.git
garland-view-android,https://github.com/Ramotion/garland-view-android.git
santa-tracker-android,https://github.com/google/santa-tracker-android.git
expanding-collection-android,https://github.com/Ramotion/expanding-collection-android.git
AndResGuard,https://github.com/shwenzhang/AndResGuard.git
ion,https://github.com/koush/ion.git
afwall,https://github.com/ukanth/afwall.git
bubbles-for-android,https://github.com/txusballesteros/bubbles-for-android.git
mopub-android-sdk,https://github.com/mopub/mopub-android-sdk.git
RxPermissions,https://github.com/tbruyelle/RxPermissions.git
android-sliding-layer-lib,https://github.com/wunderlist/android-sliding-layer-lib.git
android-weak-handler,https://github.com/badoo/android-weak-handler.git
zulip-android,https://github.com/zulip/zulip-android.git
XposedInstaller,https://github.com/rovo89/XposedInstaller.git
android-PictureInPicture,https://github.com/googlesamples/android-PictureInPicture.git
BoomMenu,https://github.com/Nightonke/BoomMenu.git
android-boilerplate,https://github.com/ribot/android-boilerplate.git
Android-SwitchIcon,https://github.com/zagum/Android-SwitchIcon.git
coinomi-android,https://github.com/Coinomi/coinomi-android.git
SVGAPlayer-Android,https://github.com/yyued/SVGAPlayer-Android.git
android-about-page,https://github.com/medyo/android-about-page.git
android-square-progressbar,https://github.com/mrwonderman/android-square-progressbar.git
FastAndroid,https://github.com/huntermr/FastAndroid.git
syncthing-android,https://github.com/syncthing/syncthing-android.git
google-authenticator-android,https://github.com/google/google-authenticator-android.git
AndroidNavigation,https://github.com/listenzz/AndroidNavigation.git
ParseUI-Android,https://github.com/parse-community/ParseUI-Android.git
firebase-jobdispatcher-android,https://github.com/firebase/firebase-jobdispatcher-android.git
android-inapp-billing-v3,https://github.com/anjlab/android-inapp-billing-v3.git
BGASwipeBackLayout-Android,https://github.com/bingoogolapple/BGASwipeBackLayout-Android.git
moonlight-android,https://github.com/moonlight-stream/moonlight-android.git
android-open-source-project-analysis,https://github.com/guoxiaoxing/android-open-source-project-analysis.git
Android-ParallaxHeaderViewPager,https://github.com/kmshack/Android-ParallaxHeaderViewPager.git
ribot-app-android,https://github.com/ribot/ribot-app-android.git
android-interview-guide,https://github.com/guoxiaoxing/android-interview-guide.git
android-FlipView,https://github.com/emilsjolander/android-FlipView.git
openshop.io-android,https://github.com/openshopio/openshop.io-android.git
SlideUp-Android,https://github.com/mancj/SlideUp-Android.git
apps-android-wikipedia,https://github.com/wikimedia/apps-android-wikipedia.git
SuperTextView,https://github.com/lygttpod/SuperTextView.git
tinker,https://github.com/Tencent/tinker.git
traccar-client-android,https://github.com/traccar/traccar-client-android.git
Bluetooth-LE-Library---Android,https://github.com/alt236/Bluetooth-LE-Library---Android.git
Android-RoundCornerProgressBar,https://github.com/akexorcist/Android-RoundCornerProgressBar.git
android-RecyclerView,https://github.com/googlesamples/android-RecyclerView.git
android-material-stepper,https://github.com/stepstone-tech/android-material-stepper.git
CatLoadingView,https://github.com/Rogero0o/CatLoadingView.git
android-auto-update,https://github.com/feicien/android-auto-update.git
processing-android,https://github.com/processing/processing-android.git
joda-time-android,https://github.com/dlew/joda-time-android.git
WaveView,https://github.com/gelitenight/WaveView.git
alicloud-android-demo,https://github.com/aliyun/alicloud-android-demo.git
android-sdk,https://github.com/qiniu/android-sdk.git
simplify,https://github.com/CalebFenton/simplify.git
Awesome-WanAndroid,https://github.com/JsonChao/Awesome-WanAndroid.git
SlantedTextView,https://github.com/HeZaiJin/SlantedTextView.git
LookLook,https://github.com/xinghongfei/LookLook.git
Android-Rate,https://github.com/hotchemi/Android-Rate.git
AndroidLife,https://github.com/CaMnter/AndroidLife.git
keepassdroid,https://github.com/bpellin/keepassdroid.git
Just-Another-Android-App,https://github.com/athkalia/Just-Another-Android-App.git
AndPermission,https://github.com/yanzhenjie/AndPermission.git
Android-Studio-Plugins,https://github.com/balsikandar/Android-Studio-Plugins.git
android-ColorPickerPreference,https://github.com/attenzione/android-ColorPickerPreference.git
circle-menu-android,https://github.com/Ramotion/circle-menu-android.git
bugsnag-android,https://github.com/bugsnag/bugsnag-android.git
9GAG,https://github.com/stormzhang/9GAG.git
android-checkout,https://github.com/serso/android-checkout.git
RxAndroidAudio,https://github.com/Piasy/RxAndroidAudio.git
aws-sdk-android,https://github.com/aws-amplify/aws-sdk-android.git
android-pickers,https://github.com/addappcn/android-pickers.git
Android-Coverflow,https://github.com/crosswall/Android-Coverflow.git
DSBridge-Android,https://github.com/wendux/DSBridge-Android.git
NewPipe,https://github.com/TeamNewPipe/NewPipe.git
jadx,https://github.com/skylot/jadx.git
HeadFirstAndroid,https://github.com/dogriffiths/HeadFirstAndroid.git
AndroidDrawing,https://github.com/googlearchive/AndroidDrawing.git
android-ScreenCapture,https://github.com/googlesamples/android-ScreenCapture.git
news-android,https://github.com/nextcloud/news-android.git
Android-BLE,https://github.com/Alex-Jerry/Android-BLE.git
AndroidScreenShot_SysApi,https://github.com/weizongwei5/AndroidScreenShot_SysApi.git
android-instant-apps,https://github.com/googlesamples/android-instant-apps.git
breadwallet-android,https://github.com/breadwallet/breadwallet-android.git
Android-samples,https://github.com/telerik/Android-samples.git
KSYStreamer_Android,https://github.com/ksvc/KSYStreamer_Android.git
couchbase-lite-android,https://github.com/couchbase/couchbase-lite-android.git
OpenCVForAndroid,https://github.com/kongqw/OpenCVForAndroid.git
AndroidShell,https://github.com/jaredrummler/AndroidShell.git
AndroidCountryPicker,https://github.com/roomorama/AndroidCountryPicker.git
twitter-kit-android,https://github.com/twitter/twitter-kit-android.git
android-storage,https://github.com/sromku/android-storage.git
AppAuth-Android,https://github.com/openid/AppAuth-Android.git
android_frameworks_base,https://github.com/LineageOS/android_frameworks_base.git
android-lifecycles,https://github.com/googlecodelabs/android-lifecycles.git
pingpp-android,https://github.com/PingPlusPlus/pingpp-android.git
orgzly-android,https://github.com/orgzly/orgzly-android.git
scissors,https://github.com/lyft/scissors.git
osmtracker-android,https://github.com/labexp/osmtracker-android.git
dialogflow-android-client,https://github.com/dialogflow/dialogflow-android-client.git
android-tagview,https://github.com/kaedea/android-tagview.git
openhab-android,https://github.com/openhab/openhab-android.git
Android-nRF-Toolbox,https://github.com/NordicSemiconductor/Android-nRF-Toolbox.git
Final-Android-Resizer,https://github.com/asystat/Final-Android-Resizer.git
onebusaway-android,https://github.com/OneBusAway/onebusaway-android.git
android-JobScheduler,https://github.com/googlesamples/android-JobScheduler.git
dagger,https://github.com/square/dagger.git
android-mvp-pattern,https://github.com/kaedea/android-mvp-pattern.git
AndroidCustomKeyboard,https://github.com/blackcj/AndroidCustomKeyboard.git
ViewAnimator,https://github.com/florent37/ViewAnimator.git
blockly-android,https://github.com/google/blockly-android.git
countly-sdk-android,https://github.com/Countly/countly-sdk-android.git
KataSuperHeroesAndroid,https://github.com/Karumi/KataSuperHeroesAndroid.git
TweetLanes,https://github.com/chrislacy/TweetLanes.git
Android-Instagram-Clone,https://github.com/mitchtabian/Android-Instagram-Clone.git
qualitymatters,https://github.com/artem-zinnatullin/qualitymatters.git
android-docs-samples,https://github.com/GoogleCloudPlatform/android-docs-samples.git
Android-Animation-Set,https://github.com/OCNYang/Android-Animation-Set.git
butter-android,https://github.com/butterproject/butter-android.git
android-smsmms,https://github.com/klinker41/android-smsmms.git
Atlas-Android,https://github.com/layerhq/Atlas-Android.git
Applozic-Android-SDK,https://github.com/AppLozic/Applozic-Android-SDK.git
pocketsphinx-android-demo,https://github.com/cmusphinx/pocketsphinx-android-demo.git
android-DecoView-charting,https://github.com/bmarrdev/android-DecoView-charting.git
androidplot,https://github.com/halfhp/androidplot.git
AndroidOnboarder,https://github.com/chyrta/AndroidOnboarder.git
android-target-tooltip,https://github.com/sephiroth74/android-target-tooltip.git
nice-spinner,https://github.com/arcadefire/nice-spinner.git
greedo-layout-for-android,https://github.com/500px/greedo-layout-for-android.git
Mobile-SDK-Android,https://github.com/dji-sdk/Mobile-SDK-Android.git
WeChatLuckyMoney,https://github.com/geeeeeeeeek/WeChatLuckyMoney.git
MD360Player4Android,https://github.com/ashqal/MD360Player4Android.git
openfoodfacts-androidapp,https://github.com/openfoodfacts/openfoodfacts-androidapp.git
SalesforceMobileSDK-Android,https://github.com/forcedotcom/SalesforceMobileSDK-Android.git
routerkeygenAndroid,https://github.com/routerkeygen/routerkeygenAndroid.git
glide,https://github.com/bumptech/glide.git
AmazeFileManager,https://github.com/TeamAmaze/AmazeFileManager.git
screenshot-tests-for-android,https://github.com/facebook/screenshot-tests-for-android.git
AVLoadingIndicatorView,https://github.com/81813780/AVLoadingIndicatorView.git
JiaoZiVideoPlayer,https://github.com/lipangit/JiaoZiVideoPlayer.git
